text_a	text_b	eval_text	label	t3	t5	t7
"LOSAIL Qatar AFP Torrential rain caused the season-opening Qatar MotoGP to be cancelled on Sunday leaving officials and teams in a frenzy before deciding to race on Monday instead at this floodlit desert venue. Monsoon-like conditions accompanied by swirling winds arrived just moments before Australia's Casey Stoner on pole position was due to lead defending world champion Valentino Rossi and the other riders away on the warm-up lap. ""It's just unlucky with the weather"" said Australian Ducati rider Stoner the 2007 world champion who was bidding for a third successive win here."	Valentino Rossi won the season-opening Qatar MotoGP.	Torrential rain caused the season-opening Qatar MotoGP to be cancelled	1	rain MotoGP cancelled	rain caused Qatar MotoGP cancelled	Torrential rain caused season-opening Qatar MotoGP cancelled
"Euro MPs have voted overwhelmingly to cut the cost of texting and using the internet on mobiles abroad. The cap for a ""roaming"" text will fall to 11 euro cents 10p; 14 US cents from about 29 cents on average today. The EU-wide caps excluding VAT will take effect in July. They cover text messages and data roaming services such as checking e-mails while abroad. The current price cap of 46 euro cents per minute for an outgoing voice call will also fall to 43 cents in July."	A roaming text cost 46 euro cents.	"a ""roaming"" text will fall to 11 euro cents"	2	11 euro cents	roaming text 11 euro cents	roaming text fall to 11 euro cents
However Mr Johnson said it was likely there would still be more cases and there was the possibility of a second wave in the autumn or winter. The advice was followed by news that the number of confirmed cases of swine flu in the UK has risen to 18. Health officials are trying to trace those on the same flight as a Scottish man diagnosed with swine flu on Sunday. The man from Ayrshire Scotland's fourth confirmed case flew from Birmingham International to Glasgow Airport on Thursday. He is thought to have picked up the virus while in Texas but the authorities said no other flights were affected.	Mr. Johnson is a health official.	Mr Johnson said it was likely there would still be more cases	1	Johnson more cases	Johnson likely there more cases	Johnson likely there would be more cases
A Spanish man who has admitted killing a Welsh couple has expressed remorse for his actions and apologised to their son in his murder trial. Brian and Tina Johnson were bludgeoned to death with a hammer on Fuerteventura in the Canary Islands in July 2006. Juan Carmelo Santana told the jury at Las Palmas criminal court that he blamed the drink and drugs he had taken for the attacks. The jury is expected to begin its deliberations later.	Mr. and Mrs. Johnson were killed by Santana.	Brian and Tina Johnson were bludgeoned to death with a hammer on Fuerteventura in the Canary Islands in July 2006. Juan Carmelo Santana	0	Johnson death Santana	Brian Tina Johnson death Santana	Brian Tina Johnson bludgeoned to death Santana
"""There is a rational basis to distinguish between people driving cars and semi trucks"" Jambois said. ""All I would say is I think he has an uphill battle."" The lawsuit says the truckers' Fifth and Fourteenth amendment rights are being violated because there is no way for them to apply for an occupational license. Mutschler said the state is taking away the truckers' right to drive a truck for a living. He said he will argue that while driving is a privilege once a person has a license for work it becomes a right."	Fifth Amendment right is about driving license.	There is a rational basis to distinguish between people driving cars and semi trucks	1	rational basis driving	rational basis distinguish people driving	rational basis to distinguish between people driving
Rain is pelting down on Dona Porcela's treatment room in Puerto Cabezas the main town on Nicaragua's Northern Caribbean coast. The room is barren except for a few plastic chairs a wooden table and some old plastic bottles balanced precariously on timber beams. Dona Porcela is a respected traditional healer here and the bottles are filled with her secret medicinal potions. Her patient today is a teenage girl asleep on a piece of cardboard serving as a mattress on the dirt floor.	Dona Porcela is a healer.	Dona Porcela is a respected traditional healer	0	Porcela respected healer	Dona Porcela a respected healer	Dona Porcela is a respected traditional healer
Global technology giant IBM is in talks to buy Sun Microsystems in a deal that would expand its server market share the Wall Street Journal reported Wednesday. IBM may pay as much as US6.5 billion in cash for Sun the newspaper reported on its Web site without naming its sources. That amount of money would be nearly double Sun's closing share price on Tuesday of 4.97 per share. The report cautioned that while the two companies are holding discussions a transaction may not occur.	The price of Sun Microsystems is 4.97.	amount of money would be nearly double Sun's closing share price on Tuesday of 4.97 per share	2	double Sun's 4.97	double Sun's share 4.97 share	double Sun's share price 4.97 per share
"DEFENDER Zdenek Grygera scored on a header in added time to earn 10-man Juventus a 1-1 draw with Inter Milan on Saturday although it may have not been enough to prevent Inter from clinching its fourth successive Serie A title. Teenager Mario Balotelli scored in the 64th minute for Inter and Juventus midfielder Tiago Mendes was shown a red card in the 76th. ""To go down a goal lose a man and then be able to draw satisfies me"" Juventus coach Claudio Ranieri said. Inter remained 10 points ahead of Juventus with six rounds remaining."	Claudio Ranieri is the Juventus' coach.	Juventus coach Claudio Ranieri	0	Juventus coach Claudio Ranieri	Juventus coach Claudio Ranieri	Juventus coach Claudio Ranieri
India's economy has grown by more than 8 per cent annually since 2003 and hit 4 trillion based on purchasing power parity by the end of last year more than double that of the whole of Africa. The country now has the sort of budget foreign exchange reserves transport infrastructure human resources and stable political environment that are the envy of most sub-Saharan countries. Yet its child malnourishment levels are worse than Ethiopia's and on a par with those of Eritrea and Burkina Faso.	India Eritrea and Burkina Faso have the same rate of child malnourishment.	its child malnourishment levels are worse than Ethiopia's and on a par with those of Eritrea and Burkina Faso	0	par Eritrea Burkina	malnourishment a par Eritrea Burkina	malnourishment levels a par Eritrea Burkina Faso
A teenager who bashed a tourist to death with a baseball bat could be out of jail by his mid-20s. Jahche Broughton who was just 14 when he murdered Karen Aim in Taupo will spend a minimum non-parole period of 12 and a half years in prison. It seemed almost incomprehensible a boy of just 15 standing in the dock after pleading guilty to murdering one woman and 12 days earlier smashing another to within inches of her life with a rock.	Jahche Broughton was a baseball player.	Jahche Broughton who was just 14 when he murdered Karen Aim in Taupo	1	Jahche Broughton murdered	Jahche Broughton 14 when murdered	Jahche Broughton was 14 when murdered Taupo
