text_a	text_b	label
"HAVANA, Cuba - On Feb. 3, 2005, the Brazilian Minister of Education, Tarso Genro, opened the XIV International Fair of Books in Havana during his five day visit to Cuba. The fair is scheduled to continue until February 13, 2005. Minister Genro opened the fair saying, ""Cuba and Brazil have the same mixture and the same condition of sovereign nations."" According to Genro, it was a honor for Brazil to be invited to the fair, where the country was the guest of honor."	There was an international book fair in Cuba in 2005.	0
"A song proclaiming that United States president-elect Barack Obama is Irish has got more than 600,000 views on video sharing site YouTube, with many of those views coming after he was elected on November 4. ""O'Leary, O'Reilly, O'Hare and O'Hara, There's no one as Irish as Barack O'Bama,"" states the song. ""You do not believe me, I hear you say. But Barack's as Irish, as was JFK. His granddaddy's daddy came from Moneygall, a small Irish village, well known to you all""."	According to a song, Barack Obama is Irish.	0
"A U.S. Court of Appeals on Friday has declared unconstitutional California Assembly Bills 1792 1793, the California ""ultraviolent video games law"" that sought to ban the sale or rental of violent video games to minors. Federal judge Consuelo M. Callahan has ruled that the 2005 statewide ban, which has yet to be enforced, violates minors' rights under the US Constitution's First and 14th amendment because even the most graphic on-screen mayhem, video game content represents free speech that cannot be censored without proper justification."	California Assembly Bills 1792 1793 are laws against ultraviolent video games.	0
Tension and battles between Greek police and anarchist demonstrators took place in the centre of Athens, Greece, during the anti-war demonstration of the 4th European Social Forum which is taking place in the Greek capital, from 4 to 7 of May 2006. The march of the approximately 1,000 anarchists ended with clashes between groups of anarchists and police. Riot police used tear gas, while a branch of a Greek bank, a fast-food store and around 50 shop windows in central Athens were damaged.	The riots in Greece started on December 6.	2
Western Australian government authorities say they believe a toxin may be responsible for the recent mysterious death of an estimated 5,000 birds found in the area of Esperance - on the state's south eastern coastline. Autopsies by toxicologists from the WA Department of Agriculture will test for organochlorins, organophosphates and heavy metals.	In Australia a toxin made birds healthy.	2
At least 58 people are now dead as a result of the recent flooding in Yemen, and at least 20,000 in the country have no access to shelter. Five people are also reported missing. The Yemeni government has pledged to send tents to help the homeless. The flooding is caused by the recent heavy rain in Yemen, which came as a shock due to the fact that the country only receives several centimeters of rain per year.	Heavy rain caused flooding in Yemen.	0
The Tuesday drawing of the Italian Superenalotto game has awarded the biggest prize ever won in a betting game in Italy. The single winner of the first category prize (6 numbers guessed) will receive an amount, including the jackpot from previous un-won draws, of €72.090.405,19 (US$93 million.) The prize money will be received in full without further taxation, since taxes in prizes of that type are taken at a fixed rate by the Italian State from the money paid for the bet.	Superenalotto awarded a prize of more than 72 million euros.	0
According to the World Health Organisation (WHO), a cholera epidemic in the African country of Zimbabwe has now infected over 80,200 people. The epidemic is the worst cholera outbreak in Africa for fifteen years. The United Nations agency stated that approximately half of all the patients that died of the disease did not reach any of the 365 cholera treatment centers located in the country.	A cholera outbreak hit Zimbabwe.	0
"On Friday, Michael Mukasey was confirmed by the United States Senate as the next Attorney General, succeeding Alberto Gonzales. Mukasey took the oath of office with his family attending in a private ceremony that was administered by Assistant Attorney General Lee Lofthus. The nomination of Mukasey, by President George W. Bush, hit a rough spot over the issue of interrogations, in particular about waterboarding. ""This man has been a judge for 18 years,"" said Senator Dianne Feinstein, who along with Senator Chuck Schumer provided the essential votes to pass Mukasey through the Senate Judiciary Committee. ""Maybe he likes to consider the facts before he makes a decision."""	Michael Mukasey is the U.S. Attorney General.	0
"""From a research point of view, this is the first time we could identify what appears to be typical Parkinson's disease cases before people develop symptoms,"" says Mayo Clinic neuroscientist Matthew Farrer. ""We know if someone inherits the mutation they are going to get Parkinson's disease."" The mutation was discovered by sequencing the LRRK2 gene in families with Parkinson's from the US, Norway, Ireland and Poland."	A genetic mutation has been linked with Parkinson's disease.	0
